PID,DEWPOINT_AFFECTED
14402,0.030907800992904185
14051,0.054442777652836206
15670,0.17062837898281488
14050,0.11270796893487088
14659,0.4629960733122086
15316,0.056365868
14839,0.15367076923092243
14838,0.4735858229381073
14427,0.14444679350270578
15172,0.09334915
23266,0.34071551727570243
13331,0.1848680927393411
23149,0.038196952735879454
22130,0.079511845
23465,0.12341504642679563
21972,0.14478710266667202
21971,0.2939858648732124
23888,0.029376765514322646
22527,0.034277698
23288,0.11009950183260754
22376,0.3557984795013834
13149,0.038972
21970,0.043137737334986756
21969,0.099569547
24508,0.017039440107540098
23285,0.034793250248841535
24935,0.017134251
23284,0.24480210633081556
21968,0.064299751
21967,0.089158581
22129,0.311250832
23286,0.047169453
13280,0.084976394
12131,0.13990542563622738
12132,0.2756494517032808
23309,0.02873145
23148,0.030516569672075992
22528,0.040806547920009865
23290,0.19597180341123632
23289,0.097820022
22133,0.20983271289261904
21973,0.051115865
22148,0.025176346
13185,0.17903149264247248
22131,0.1287926110733532
14642,0.39923933529047034
13187,0.12458064679598377
13288,0.027323773546164443
13151,0.063921678
13287,0.27277721447105335
13150,0.2901560772988893
13336,0.44666157180392446
13335,0.17375576367364842
14244,0.29710093470689425
14974,0.22878333634042802
16011,0.29833480114242233
15962,0.14773280997331403
24149,0.1480292412502105
21891,0.2731577071795654
24150,0.10242989064934815
28458,0.047650036
23812,0.11029563466188747
23215,0.3150948910543255
21892,0.1583323771314161
24151,0.4777339170970033
23811,0.3901957828598541
23813,0.3009148303713653
3249,0.7069632080804945
4112,0.5508755339303402
2140,0.3439668293765984
1671,0.39163425404359453
3141,0.8840952723224358
3478,0.3542139709900204
2975,0.39266745355247107
968,0.6221571724725997
24152,0.367012339
28457,0.24762505366019552
28456,0.2746505763823858
23214,0.18442689282576685
11159,0.020893203
9980,0.078752092
12548,0.095301649
8877,0.09208183
11714,0.064011288
10178,0.092100818
12007,0.23166881415223514
23086,0.055475336
28454,0.04635868
23212,0.040715543886110234
22858,0.025523873
28455,0.078567195
22859,0.077258659
21610,0.061860044
21611,0.063709004
23810,0.18015213414265252
23213,0.1064871666567806
20295,0.23654552163972006
24148,0.21060786816278756
2974,0.5970357094187625
10604,0.1195879225465008
3247,0.6015234150301667
1669,0.6110322840586861
23217,0.034560587
21894,0.13155156811086324
20296,0.2166904977952799
28459,0.20378101048275093
23218,0.389457021
20297,0.39096753817359703
24021,0.19302494713969479
20448,0.43436193884363106
21893,0.033197181921824505
23219,0.10098053732080065
22861,0.463990031
21614,0.39458885371175323
21896,0.061158269
24153,0.2786907426499148
23220,0.15801901750316066
23221,0.061000721
24154,0.39705010685469166
22862,0.032313387
21613,0.1990876960367734
23216,0.36125459112697067
1663,0.844655468
1430,0.5463235303283315
18199,0.1312123446030573
2128,0.5130815447179686
1668,0.3788187292722663
1688,0.4061175123441596
3120,0.7562972790191945
2973,0.9207151869386991
967,0.7700408426658414
1667,0.5224795005470823
3118,0.5692648540652913
1666,0.43092676330950164
3681,0.7974729879152859
3680,0.7466183606451253
1665,0.8787024281136938
2126,0.7021128380243172
3117,0.3647214956895877
2125,0.7772332898412992
2124,0.6439554426949865
1664,0.40514124026805426
3115,0.720433614
1670,0.7198378153258711
12549,0.050702339
8878,0.14662357286430036
11637,0.093112173
28451,0.3330556805131828
20294,0.38644402791739046
22857,0.29521678388335937
28452,0.089351036
23085,0.2880440977755885
23809,0.41051536445160164
28453,0.36887122565168173
21609,0.048443579
28450,0.11339999790310332
11773,0.12039626855207926
8889,0.11004096794370954
11411,0.14971547099427918
10907,0.11893061287871655
9987,0.23439918860715808
10183,0.068773989
11166,0.2502857585025535
10228,0.062878408
12614,0.17818789117191627
9988,0.0653756
23808,0.096143224
28449,0.041801576
2572,0.11097087423443747
3901,0.095560932
3363,0.07389236
4517,0.045241361
3172,0.087285453
4518,0.077905376
3919,0.13106314226105562
3750,0.021958069125052392
4647,0.061576578
3751,0.13003229775456346
3902,0.14837914915394518
3193,0.022919761
2569,0.11164695581205132
3173,0.082031401
3364,0.060664009
3365,0.11343655646746284
3194,0.12802462926124822
2570,0.060630002
3367,0.059828379
2571,0.093400989
10182,0.2569858354285282
8888,0.1422983128116867
11187,0.291816392
8887,0.074889209
11184,0.10885330999796734
10749,0.10518406065051097
8883,0.052470925
12550,0.13793748160638755
9982,0.13688788833365503
9981,0.16582192999959633
11717,0.057910053
10606,0.35896241031020665
11716,0.046621808225763006
13729,0.2350246399401965
11163,0.41066286659870427
11162,0.13606093666384156
8882,0.059850994
10179,0.32743396293489696
8881,0.13406252539948016
8880,0.23308546234515695
12011,0.1507784631426167
8879,0.14108651247538956
12673,0.1292641013963484
8884,0.10129587288106648
24155,0.3202485886564888
11185,0.047899614
10146,0.085552268
10610,0.072175886
9986,0.22462210126782614
12802,0.1313851569904571
12613,0.085501146
10227,0.052708132
9985,0.1360818886215223
10226,0.094966806
8886,0.09937431
11165,0.053371767
11771,0.21147809170759546
11186,0.07460501
11718,0.41942249714877583
11164,0.090110668
9983,0.027921596
10149,0.043694339437763095
8885,0.027655022
10902,0.23128185082051766
10148,0.024384897171191435
10147,0.064889193
10180,0.037767988
20449,0.2514369556197436
14219,0.4515170548738605
1429,0.36205371704385747
2832,0.3668818565208744
3733,0.33391205106438454
3677,0.659911335
2116,0.6929336290063848
3710,0.34870151726062776
2842,0.6991144689559575
3112,0.5982425721066758
966,0.327997815
2117,0.3683228826746515
2137,0.38808170213985527
1433,0.507827982
1428,0.3268073470098374
1434,0.5659288214399126
3291,0.7959403289640826
3292,0.6381403701447863
2119,0.3897490436531564
3114,0.2674084359240412
3736,0.7219032709062111
1662,0.710852967
3737,0.23971379985407612
3472,0.7900228184923562
2122,0.3342854258487044
2844,0.8553236126634659
2121,0.7520270731829483
3139,0.7509735387348014
2831,0.7653754510094583
1507,0.3861809894523641
1687,0.7278904647387638
19525,0.064674018
16139,0.031658781
17082,0.2864731901079497
17083,0.10753349629417301
17108,0.22547816749920957
14975,0.062990441
17473,0.2589796492743137
16114,0.10899309104040324
18553,0.047095919
16115,0.18077412059983877
15923,0.3071315837111487
1427,0.6257910043441935
2090,0.7725962115027022
3111,0.689619723
18163,0.197781689
17107,0.046126355
17471,0.14063169873786038
17081,0.051649163548837015
16113,0.15292448709825882
2841,0.4865495153085758
15166,0.1484849407532637
11172,0.14061410536705518
17656,0.1953763947409713
16813,0.13013509490525832
266,0.2708788566029998
15809,0.26585129944256275
62,0.0490193
82,0.033984982
10192,0.071779738
816,0.064749097
9045,0.028181974550889912
10916,0.15280509886910265
10614,0.17932510546452607
10615,0.08525301
10193,0.06393097
12020,0.10052308131672526
9048,0.082097049
9047,0.086550754
9049,0.036375337
12619,0.10017272955642094
12809,0.025992828
14046,0.16451603948080265
12058,0.009725957
10195,0.080058797
10196,0.10702185749162114
12620,0.072372959
9046,0.11967306797418478
10194,0.072944223
15165,0.2528419413837015
81,0.027422313393265348
15477,0.21773345721466936
9995,0.14814700570930045
20819,0.4535286826104619
23352,0.052796717938278954
23353,0.049817391955279636
28565,0.047122284023432964
28566,0.051402429099922924
15161,0.097487211
20820,0.070600326
24454,0.072957771
23354,0.047956369670637586
24289,0.16833386407001322
23355,0.08147096
23562,0.46102929227871714
20821,0.063569941
23561,0.092300715
17039,0.068910587
15476,0.090642936
14041,0.19827029964646498
14045,0.39025135174372816
15164,0.2838130008001268
17002,0.082149126
14044,0.34187136
16460,0.21485908461937328
17038,0.391205564
15109,0.096085025
14043,0.27683962901291626
15163,0.1697569775910592
14042,0.3643099970875325
15806,0.070880834
14484,0.2644395627665036
17563,0.3939833336447836
15311,0.022559185790726823
15590,0.40861943671515494
12022,0.1373930911080245
14665,0.1872109560235915
11724,0.074698224
14261,0.14109117493530443
14536,0.10636317917438387
13530,0.6347429712405995
14663,0.035697027
15178,0.4885618695322659
15855,0.4547423596989052
14535,0.11285243281949461
13327,0.16366162385373018
14260,0.20831775267687622
14259,0.5277846300554245
14559,0.14062500207396247
14662,0.11667592797471099
13326,0.052931741
14661,0.440223696
12624,0.12993611603095034
9997,0.062329580403625184
11309,0.1067850290754691
9998,0.11941324123968605
65,0.084220585
64,0.057996042
577,0.040116991
956,0.13841054526430663
722,0.037428864539868364
15857,0.15653995972764118
818,0.029825101012035896
14664,0.051495667468366015
15723,0.18251366478411005
13534,0.7288606287192364
14562,0.031924783819394995
15183,0.072361651
14563,0.067845677
14668,0.091775953
13535,0.10092170855430448
13536,0.094775188
4754,0.23786638909870852
15185,0.063033427
14262,0.12538068633751015
14564,0.16433487712974873
16530,0.5816033304135144
14538,0.14308125899465915
16799,0.1819204731680829
14485,0.25347933971199743
11308,0.063492839
13533,0.089134139
14666,0.5384102512821894
14537,0.1465243806776025
10198,0.15890823265114823
14561,0.072290635
13532,0.4750077539362898
13531,0.2048542396218982
15722,0.21675411360732943
10197,0.14032528557204688
601,0.056357541875060514
817,0.018311353429154423
576,0.027416474273885084
575,0.04047721
63,0.10068364629081028
600,0.027145040524623777
268,0.04182453
1276,0.3253500589902178
85,0.054167823
84,0.22251821301263094
574,0.33701448953479307
573,0.084089315
83,0.1340757319465884
267,0.049137956
721,0.048506529
1204,0.050007441
11725,0.069697273
11777,0.061029296
11195,0.021344953
11306,0.084118985
9996,0.10057724763325977
9050,0.077755652
12060,0.1062069524404648
11307,0.066207416
10918,0.12418944282894451
16471,0.081801392
18899,0.061508156
16328,0.4027089009873667
18509,0.3832895486223905
16473,0.10259496495851415
16624,0.6384693791584498
16623,0.2388106335777389
19026,0.13127301518402806
16622,0.4234265752505293
17736,0.4020308170018454
19958,0.42429764862642966
17737,0.5268536371910901
17744,0.022158999919228043
16329,0.4267749980218618
16627,0.069850367
17720,0.10529653858201757
19956,0.3666070755425113
17761,0.074293103
17724,0.054629352561070085
17992,0.6328381439895703
17503,0.10621523745000902
16332,0.031826311
16477,0.3183977341511681
16621,0.6123473422917017
16620,0.10416686440937944
17516,0.057377953
17502,0.4892894880597859
17722,0.3494259121037892
16476,0.4886153338081083
17990,0.086957062
16625,0.12496542755965537
17721,0.1116971502826538
17763,0.4220903893127894
16331,0.12158945497084746
16330,0.063807324
16475,0.3549846233881192
16626,0.3989892078918182
25063,0.16241663496074066
23643,0.34719580152576796
24424,0.27913631181018234
28738,0.19591808272320188
25059,0.24579577031896027
24423,0.27402508103426043
22354,0.2080171568812391
24742,0.2613319414984599
23645,0.079797671
22359,0.026204553505262657
23644,0.3879752064530456
23646,0.13790485808473735
28735,0.26926473109257065
24740,0.080572787
23481,0.14560284653144276
28737,0.3127180151176308
28736,0.088277198
28744,0.2973614855426891
24741,0.13269863511680532
25060,0.15066106597047454
24882,0.5635040731467403
24426,0.3102582724922953
28734,0.3347256400688406
28741,0.12880707304085304
22357,0.3639968279929999
24739,0.13022641372956473
28742,0.28120476119758986
24887,0.39798882693227583
23642,0.2007081457661433
28743,0.23394780918815425
25062,0.3705416576186244
22358,0.1485391425561601
22355,0.1650313633983569
23485,0.14036148740171292
28740,0.1870924853058863
24886,0.2819586016971472
25061,0.12672966281903453
24425,0.1405445464860557
23483,0.14625365027169265
24885,0.169163808
23482,0.24330654916568856
24884,0.2290987471733344
23641,0.20802450934415037
28739,0.2775317050012831
24883,0.17613024861943002
23484,0.25103788167350766
23480,0.38068065028653447
20382,0.087703565
25064,0.1687077512986913
19504,0.22439995918477137
20379,0.051676353967928086
19505,0.3557353278850763
21910,0.2619876622449925
18407,0.12969823171292455
20380,0.18050578882621424
19599,0.24902991576396927
19506,0.1935434287053334
19507,0.3124759698808106
20611,0.23248413588993005
19600,0.2844848006623411
20612,0.13239369795611225
20613,0.2884714716906968
21984,0.11253729405876042
19602,0.3346173033504815
21985,0.25330581598732393
21911,0.14848221187221158
21912,0.21165190354513094
21913,0.10626724956791987
20614,0.3496370884246956
19601,0.20406082215089028
19598,0.36319803165806147
20610,0.3103025713728891
19503,0.19439924107571896
24881,0.36684381921698445
19499,0.34740394716871026
18403,0.045794934
21907,0.2947174699662481
21908,0.3752674767614684
21909,0.055527101
20376,0.3480424827329759
21983,0.2361486309181807
20608,0.1601186287467071
18404,0.1646522343258935
19596,0.085031905
28096,0.1461760501832465
19500,0.072617947
18405,0.095175627
18406,0.13070509179357945
20377,0.2018353683315558
20609,0.16452561556686549
19501,0.12185552880734798
19597,0.21277710634885214
20378,0.1400773371914581
19502,0.1222301098246488
19508,0.11799804664937102
28097,0.18051202297705404
19603,0.20738551623872115
20381,0.31132102729503836
21988,0.3950267725877464
21920,0.13856698641711487
19512,0.12337438840349868
19513,0.3427460906594072
19514,0.24885924408761556
21989,0.39452384820723485
19610,0.11575535044050303
20384,0.18071526325547688
21990,0.31269951825693915
19611,0.2853331622835969
28746,0.2598232136288707
24890,0.12166853557056403
23649,0.2859700441927478
24743,0.30170516176994067
24889,0.2882004272966613
23648,0.40991998090901555
23647,0.3631879609009148
24427,0.13994912832497328
24888,0.347881806
25065,0.23026096227268875
22360,0.2509395895781989
21919,0.3290100726368713
28745,0.18073867935365207
28102,0.10255410720517313
19609,0.094297573
21914,0.089325416
19604,0.11757980711163458
19605,0.20994780983982989
20615,0.3561630726972644
21915,0.15354981643309434
28098,0.14834893270004512
28099,0.13525969466515464
19509,0.082953531
19606,0.12388426665564335
19607,0.1273816435915441
21986,0.1173782145489336
19510,0.070147433
21916,0.22237486243574084
21917,0.32648118121519853
21987,0.082371397
28100,0.1993625409395483
20616,0.088322018
28101,0.082955361
20383,0.12397209261737842
19511,0.1322321662201419
19608,0.3915702040922113
21918,0.365832594
24738,0.3059051502755298
22356,0.2852751546241902
22352,0.035418243140460284
22310,0.24961541740684243
22426,0.1441547791753342
21181,0.039394656
23709,0.16532758704297143
22309,0.15035394249762696
21180,0.270716507
24586,0.098010376
28586,0.28147750421944995
23460,0.20951904373812685
23708,0.16115575917085612
21179,0.256750814
23707,0.34864411886095353
22425,0.2207687550021059
21178,0.2987962483946942
21177,0.055055844
21176,0.33390151202305446
22424,0.22167109381852013
22423,0.094301416
23459,0.3103489768718155
23458,0.2283133697896541
22577,0.24794917622165677
24587,0.2022689899524619
24714,0.3223928439278836
21183,0.305648043
21182,0.149686877
28588,0.1898334601066531
23713,0.027569098088063074
23712,0.028903555501020098
22579,0.25821821311211524
24337,0.15059967830485468
23710,0.28421119336199185
24311,0.22009810457739157
22314,0.11433953828557931
24310,0.19675851354686916
22313,0.2969435780923583
22312,0.1340623143401753
22311,0.2575275988609398
23711,0.1329761178160658
28587,0.164514943
24713,0.25923299500078045
22578,0.11696547303854685
21184,0.2853575964309177
24585,0.3017284863703542
21175,0.17522515952035386
24309,0.17345886340724329
23702,0.2508519964561149
24581,0.060395090330529685
21019,0.09194206
24580,0.2765307926637079
24579,0.10287069123560978
24370,0.23101953139580636
23421,0.20386972177151472
22420,0.25663306544662223
20629,0.24706767019590653
24107,0.1379611827468796
22906,0.033956365
21807,0.20116660887018203
24106,0.1501998324624721
22905,0.12846507146039352
22734,0.038775768
22904,0.023148943
24104,0.36543836774831706
22907,0.270399007
23706,0.14532315063579018
23450,0.15031752582322486
22421,0.07932049
23705,0.020369662478192618
24584,0.31586571088099596
21174,0.13596380702532362
21023,0.24481485818087323
21022,0.250881383
24583,0.2204667901547878
23457,0.13821792755816775
23456,0.087830963
23703,0.15954261835223993
23704,0.15364364961450513
23454,0.1550222918159997
23453,0.066571257
22422,0.11473195193510967
23452,0.067937652
23451,0.17602340675976955
21021,0.20336966846860768
24582,0.19330971639764444
21020,0.26144551997736376
23455,0.20156877673950954
24124,0.080454198
24715,0.2717551995487558
24338,0.1484698051788357
24641,0.14043131527911182
23728,0.12570264943926354
23727,0.1580517663016537
25036,0.17408769233693017
22370,0.20804079744480822
23902,0.11918229475244174
22369,0.1570679428960411
25116,0.16457517264205068
25118,0.16614000558902509
22368,0.23569395086662867
23864,0.2509569048945431
23662,0.21602468412046835
24898,0.10802805025405887
23661,0.16612768556242263
24561,0.15062511847200108
24560,0.11765280956606679
23570,0.14920705731961126
23660,0.2754265029865321
23865,0.2770682186497355
24905,0.19865476011149383
23903,0.11774051772738763
22543,0.33549317456512256
23572,0.2666394509878908
23733,0.095927088
24978,0.20308393069650352
25039,0.21977530875533902
23732,0.19271263699655938
23905,0.23903026996539214
25038,0.12103017388132252
25037,0.021754094820629892
23729,0.339620553
23904,0.1882442625280996
22545,0.18478264537338043
24644,0.062581762
23731,0.31982538786916553
23730,0.21417241505335982
22544,0.299643141
23867,0.11066161225533332
24908,0.046848796
23866,0.04838279
24645,0.070764917
22580,0.22910004328613684
24759,0.18332198269213915
25074,0.16988811247951263
23724,0.086348048
24903,0.271018414
24432,0.2167330203485883
22353,0.22454311545142178
22316,0.23924213596459612
21186,0.11933012752499786
23462,0.18188303191777128
23839,0.1459423156519379
24894,0.14244817871096016
23461,0.1425976858175091
28589,0.29640511879056775
24340,0.080130684
24339,0.14296869009454044
24717,0.1614133683597241
24716,0.24304761165608918
22315,0.27794747503073586
21185,0.2858087357910022
22581,0.18954786610545904
24718,0.050870287
23659,0.31097708167696136
22541,0.2117856417627677
22364,0.2133268204485204
23900,0.2864815710221783
22367,0.17566009086355272
25035,0.17174313670441255
22366,0.2628948583937367
24758,0.069507183
25034,0.17815307258477409
24757,0.21638153877330268
25032,0.24835328823821642
24433,0.2598253526737847
23898,0.023415813149068244
25030,0.19193574289731247
23897,0.047485735
24558,0.13728050510869488
22542,0.31358030282152477
24896,0.13918744987604773
23725,0.092046194
24895,0.1643331963792152
25113,0.24321933801711337
22365,0.044871812
21806,0.13405644108057715
23417,0.2547214378985035
22254,0.1120935055667377
13960,0.29947423351225805
14494,0.3402643278929566
13961,0.11751238692180896
13962,0.20302943868708623
12791,0.2543302108199906
14416,0.3251150183886337
14950,0.2477056351312389
14417,0.2471247923044944
12790,0.12033922535717795
12792,0.22030910895601752
13313,0.3803301581483836
15664,0.11756828865000696
12793,0.16094043758483614
13963,0.089135207
15398,0.057630196
13314,0.3162354632199509
13964,0.093477636
15602,0.316798516
15663,0.2347921479221204
16202,0.13127777729139326
15617,0.3475555829120166
14493,0.090101092
13311,0.10897960422325909
12788,0.096007895
16646,0.2835731934081538
12789,0.2187296134695889
14491,0.16602192373904945
13957,0.3373824689862252
13312,0.22247145515011338
15485,0.3381043947649486
13959,0.2844894823011876
15394,0.416044986
13762,0.1460654201918689
16199,0.33312126583057683
15977,0.10471860934289434
14414,0.5150997958493766
13958,0.31629863915262174
15395,0.22761732010558358
13763,0.16696272633068385
15597,0.1354818434912596
13761,0.097867492
13956,0.051247690866012906
13764,0.13379869436835629
15980,0.33503372919610835
15620,0.070622424
14420,0.073516826
15667,0.10290154850970398
14958,0.09931307
12796,0.21990060213477622
13970,0.3277088406037655
14501,0.379570134
14502,0.0955631
14957,0.1986983320179624
13767,0.22741812178375098
13317,0.15780653613737147
15985,0.318839487
13768,0.3624107319265304
15609,0.3139529759745366
15212,0.35727468572092913
14421,0.21878584149428512
16210,0.11129746997159687
13971,0.3510023275920849
15404,0.11358253194432139
13965,0.20737959396890498
13969,0.29147520041946656
13316,0.13699914350825595
14418,0.060020972
13315,0.25339576674576647
16409,0.15579309557611365
12794,0.3050174863808154
13765,0.3049304010872549
13967,0.3578062379206487
15666,0.020264677
14419,0.066995507
14956,0.12423964401228654
12795,0.10622156083667181
15604,0.3184254771650612
14954,0.07007277
15399,0.4125722069709136
14499,0.18667930747778258
14500,0.38061004586430147
14391,0.10084985541217695
15982,0.12021270648091788
13766,0.1359715025754849
13968,0.0220221
16197,0.26878436316419413
15484,0.14851127982222936
13760,0.2279666173765548
22252,0.2709349111530545
22101,0.30745516828699077
22749,0.17066501024241135
23006,0.19094783125115689
24364,0.2727603750234263
28500,0.2838311898776025
23005,0.17108720924422893
21800,0.22809549903710685
20624,0.29108640676315894
20623,0.19952956476639602
23004,0.14313513
25136,0.20224392605402516
22748,0.24853278075727117
24363,0.091450563
22100,0.20870348138993533
23003,0.11231648959897007
23763,0.11884231783783898
22747,0.055212841991199815
25137,0.19982564761376148
24362,0.262963026
25140,0.10215213907063783
24366,0.1460179676237711
22733,0.3162705120748064
20628,0.069413175
22253,0.040779622419072764
21805,0.17049794011231517
24368,0.099179713
22903,0.11962688479614063
21804,0.17063815173289681
21803,0.291505227
24365,0.31089079340955494
20627,0.21198194217261007
20626,0.20026259285517575
21802,0.19040629469292608
20625,0.2504163973274344
22751,0.08403086
21801,0.099509606
22750,0.14322553937078164
23007,0.047612971
23414,0.16775189610240593
24367,0.242261125
20472,0.24628107288391857
22746,0.1670765314201675
24768,0.18440808596657185
20470,0.13097671154482252
22998,0.18651349014311944
24130,0.23370468424016058
20469,0.11228728686779438
21796,0.081910496
22099,0.2844929063341165
23741,0.1459571783190751
22098,0.2014234571920984
22999,0.21444101968665233
23382,0.2638753351592508
24258,0.22448783343747666
22551,0.20839105829401014
24257,0.2507576988908651
20468,0.24504633031044815
22097,0.024609627799279884
20467,0.1492489517957771
22096,0.12023498126825112
23381,0.12013620155082218
24259,0.23569924640023876
21797,0.1995008920247154
23000,0.23264044814070617
22741,0.28826109067971456
23746,0.13345938228625692
24103,0.19457923585671724
24102,0.097942473
24767,0.2974990406645436
23002,0.10315096573754118
22745,0.08194823
24261,0.25211326116962407
22744,0.17530685453292505
22743,0.22769593874792238
23743,0.32308064685274257
22730,0.017133656036131813
21799,0.20047551099079325
24100,0.12807989169053105
20471,0.1619724892429011
23001,0.2653070405195335
21798,0.22162998788152594
23385,0.29222608146148765
22742,0.16548184300529553
22729,0.2044685980381299
23869,0.096818426
23734,0.20390484877226192
4096,0.14739553512431064
24647,0.15908247050545968
3153,0.10339602955372211
3152,0.085906645
3151,0.090073097
4086,0.054560755
3150,0.11263199064295823
2418,0.1162053478066787
1826,0.17150034452548393
4387,0.1099560988419139
3149,0.36002348514097815
9649,0.03172957
8556,0.1818312019221811
21400,0.3327146920673179
8557,0.086510629
8772,0.16357263547146741
6544,0.20592649267548468
9661,0.22768658137286935
21312,0.24421912119448538
9658,0.069419479
9659,0.070689448
6543,0.3463160800762899
21310,0.12232911767791425
7483,0.2411532724689215
8770,0.069682051
6523,0.038244443
9660,0.17393738467967054
19810,0.4127559829405048
7660,0.28839716097365553
7661,0.054882794
9389,0.40992804191290877
8771,0.15031052832483072
9390,0.3038432664466402
9091,0.07446035
4285,0.025771271852570183
4388,0.29983121612380415
3846,0.090479466
4391,0.24188192401498043
3157,0.080767289
4392,0.085609533
4393,0.2534671447027197
1828,0.1339977531793038
4629,0.015639898547477087
2420,0.11841777852114072
1829,0.11029047697738528
4093,0.06506159
6988,0.35478408605780687
2421,0.21446608200860046
1830,0.2096609702211653
3158,0.090206957
3849,0.10620859636899417
4394,0.091273579
7482,0.033740621653132706
3848,0.019751453
4288,0.019650156611751003
3154,0.23133748888643563
4389,0.08977781
4286,0.23993914765333604
3847,0.10735494540724724
4390,0.098789166
3155,0.062954588
1827,0.02983023
4087,0.020601815736533097
4089,0.31700630358755233
4090,0.2956584648464635
3156,0.2577105459901742
4287,0.22502615553432634
2419,0.12828162361115603
4091,0.13444461282994982
4088,0.048341993
9388,0.097548646
8769,0.1496558074105986
9657,0.04680272
9653,0.3407677725572548
9086,0.046848898219298454
7328,0.4551795132982072
9087,0.16852451166060534
7329,0.1773873858992791
9088,0.11015007822310673
8563,0.11265060035525193
7480,0.13844037866454553
6538,0.14497018831234484
9382,0.030762616
8559,0.3501742430248506
9084,0.15823346617744682
8558,0.23347417647993046
9652,0.047923307
9387,0.084294281
7450,0.1011761471848262
17932,0.031685084
9386,0.4127642275530997
8560,0.2010521345594301
8561,0.027608619800834056
7451,0.39947968179785875
6536,0.044639248
7327,0.094315485
7452,0.19125625925634807
6537,0.33852328197732556
9383,0.434632884
9384,0.069791114
7453,0.118207921
9385,0.058419588
7454,0.17908667323792346
9085,0.41249166179482954
8562,0.097915875
17928,0.067204495
4395,0.11187100482643289
9651,0.1155260011759535
9083,0.16966149541776723
8565,0.071950964
8766,0.2095566931727592
7481,0.5328030861808584
9655,0.019996959527290206
9090,0.065288647
6541,0.40052528246799873
7657,0.03335903
6542,0.48098307095951426
8767,0.22917315419601583
7659,0.058113706
8768,0.025302251003654175
21405,0.38786093070496147
21406,0.24691899204992163
9656,0.19506398032780434
7658,0.1807324641976551
20026,0.19987383795243582
6540,0.4410419906343315
8564,0.33003848974854716
7326,0.055756304
24537,0.13720808538350282
21305,0.4672275545151132
20025,0.17651412282634932
9650,0.2394956180537073
7325,0.14743305660431338
6539,0.13033869644229185
6535,0.021968375742358215
7449,0.1715506857363299
7448,0.16709650785457286
7447,0.050602617
9082,0.10582924445922676
9654,0.10092214353761716
9089,0.130998
9381,0.10716612590913453
7358,0.057420058078696046
4092,0.17847871056607895
4396,0.20757785097318765
4968,0.2405616482961067
23639,0.23539191489011316
24418,0.26981830695833836
25057,0.21957672644364531
23479,0.33509214818007527
24611,0.11610953604592988
7369,0.18354929634449824
24878,0.2132316749475215
24879,0.36634351783278085
24419,0.2661284566194727
23640,0.34052359740067745
24420,0.15502375941376856
25058,0.3408282733901969
28733,0.2592103243193738
24612,0.24958761159730705
24421,0.26675664224856366
4304,0.20839963238604498
4556,0.172101977
4290,0.069890591
3955,0.092968988
4102,0.073775618
4401,0.19285820107943566
3164,0.066505672
4402,0.22622546928553666
2427,0.076042859
4291,0.2599789996673112
4292,0.10162134092112415
2425,0.2799881060690013
4403,0.27424838565388643
2426,0.14658912896965653
1831,0.273661725
4555,0.2962938511390758
7340,0.208791304
4101,0.091113445
24880,0.2959082714505675
24828,0.075148594
24982,0.2788904209588792
23736,0.078065634
24981,0.2458151035974596
24912,0.18009169828187485
23574,0.19511338202924983
24538,0.17143148551451756
22549,0.18916166130603448
23873,0.1780881040017207
22548,0.1451315605191268
22547,0.1574586920523918
23735,0.1800617436874138
24763,0.1422089833428321
22546,0.27080981196983966
24648,0.22604739142941338
24826,0.22402580089191831
24422,0.074994586
24983,0.1737214609062371
24650,0.1499879126892693
23738,0.11099657637450899
23577,0.32871966658902696
22550,0.11926344970610803
22372,0.035178945
25123,0.2818258823830835
23576,0.27046515875786625
23737,0.13216496509052536
24651,0.047480801690436815
24913,0.32558654155148353
24541,0.2997865926024947
24540,0.077942201
24827,0.21987731566204524
22371,0.014250669683121773
23874,0.2170909529737664
24542,0.18371698252624938
23478,0.3216155535905795
4293,0.1993974233210423
23638,0.1953508040477547
4099,0.17987115702441864
3161,0.13163386485963116
3162,0.2640750688946427
1833,0.060930439
4100,0.2380807375608757
6995,0.095084487
7339,0.10818295777300851
3163,0.1216432041516427
4733,0.10646439115581958
4398,0.1061945196350898
23477,0.15274962918220628
2424,0.039937306
1834,0.054474700673872056
9648,0.076854473
6534,0.44821440767760823
4098,0.19891773485383193
4097,0.083932741
7364,0.025367353435808412
7336,0.21214595101629602
4962,0.11598730944450754
2422,0.24323786445253853
4397,0.076553053
3951,0.23088654479882065
7360,0.070646013
3159,0.090059347
2423,0.12876481406197132
6533,0.17599455497903316
3952,0.05160238
3160,0.035927635760135614
3954,0.22329922736042704
1832,0.089352149
4094,0.086854254
4289,0.10810074894720771
4095,0.11538021816796921
7363,0.052741462689095714
3953,0.36695179881535833
19798,0.14161199872145458
4399,0.047503893
23476,0.12559018473959682
24416,0.14652628567871717
24609,0.3019625020188543
24821,0.24612285114076216
24822,0.2374273137512858
24610,0.22413624154336706
24417,0.1528549704878977
28729,0.1651860436377015
23536,0.3552906612346631
24823,0.3328183351567757
28731,0.11856876453577381
22151,0.32502924141648876
24824,0.33556134922606606
24825,0.253377233
4400,0.2987587298526516
24876,0.1307541090569793
25056,0.20901644427470617
28732,0.14889416235324285
23475,0.37101465826642754
24877,0.2002331481744617
23537,0.080178045
28730,0.3912579633433407
22624,0.035467646673473685
21793,0.050087597
22380,0.13912294475495018
